Start Date,Start Time,APPLID,Tran,#TTasks,Response Time Avg,Dispatch Time Avg,Dispatch Count Avg,User CPU Time Avg,Suspend Time Avg,Suspend Count Avg,DispWait Time Avg,DispWait Count Avg,DSCHMDLY Time Avg,DSCHMDLY Count Avg,QR Disp Time Avg,QR Disp Count Avg,QR CPU Time Avg,QRModDly Time Avg,QRModDly Count Avg,MS Disp Time Avg,MS Disp Count Avg,MS CPU Time Avg,RO Disp Time Avg,RO Disp Count Avg,RO CPU Time Avg,KY8 Disp Time Avg,KY8 Disp Count Avg,KY8 CPU Time Avg,J8 CPU Time Avg,J8 CPU Count Avg,L8 CPU Time Avg,L8 CPU Count Avg,S8 CPU Time Avg,S8 CPU Count Avg,X8 CPU Time Avg,X8 CPU Count Avg,KY9 Disp Time Avg,KY9 Disp Count Avg,KY9 CPU Time Avg,J9 CPU Time Avg,J9 CPU Count Avg,L9 CPU Time Avg,L9 CPU Count Avg,X9 CPU Time Avg,X9 CPU Count Avg,SC24CGet Count Avg,SC24CHWM Count Avg,SC24UGet Count Avg,SC24UHWM Count Avg,SC31CGet Count Avg,SC31CHWM Count Avg,SC31UGet Count Avg,SC31UHWM Count Avg,PCStgHWM Count Avg,PC24bHWM Count Avg,PC31aHWM Count Avg,PC24CHWM Count Avg,PC24SHWM Count Avg,PC24RHWM Count Avg,PC31CHWM Count Avg,PC31SHWM Count Avg,PC31RHWM Count Avg,SYNCPT Count Avg,FCADD Count Avg,FCBROWSE Count Avg,FCDELETE Count Avg,FCGET Count Avg,FCPUT Count Avg,FC Total Count Avg,FCAMRq Count Avg,FC Wait Time Avg,FC Wait Count Avg,RLS Wait Time Avg,RLS CPU Count Avg,RMI Elap Count Avg,DB2 Reqs Count Avg,WMQ Reqs Count Avg
23/09/2008,03:30:00.000,A6POC3C1,CSOL    ,0,1887.437,0.0002,4,0.0002,1887.437,3,0,3,0,2,0,1,0,0,1,0.0002,3,0.0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,0,0,1016,0,1016,0,0,0,0,0,1016,0,0,0,0,0,0,0,0,23,34,34,56,0,0,0
23/09/2008,03:30:00.000,A6POC3C2,CSOL    ,0,1887.437,0.0001,4,0.0001,1887.437,3,0,3,0,2,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,0,0,1016,0,1016,0,0,0,0,0,1016,0,0,0,0,0,0,0,0,22,2,2,2,0,0,0
23/09/2008,03:50:00.000,A6POC3C1,KD4C    ,1,0.0066,0.0066,1,0.0008,0,1,0,0,0,0,0.0066,1,0.0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,560,3,4192,0,0,1,1296,23152,0,23152,0,0,0,1688,21464,0,1,3,4,2,5,7,22,0,0,0,0,0,2,0,0
23/09/2008,03:55:00.000,A6POC3C1,KD4C    ,15,0.0065,0.0065,1,0.0008,0,1,0,0,0,0,0.0065,1,0.0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,560,3,4192,0,0,1,1296,23152,0,23152,0,0,0,1688,21464,0,1,31,19,2,23,7,102,0,0,0,0,0,2,0,0
23/09/2008,03:55:00.000,A6POC3C1,KD4O    ,15,0.0003,0.0003,1,0.0003,0,1,0,0,0,0,0.0003,1,0.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2768,0,0,1,1296,29448,0,29448,0,0,0,29448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,03:55:00.000,A6POC3C2,KD4C    ,12,0.0064,0.0064,1,0.0009,0,1,0,0,0,0,0.0064,1,0.0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,560,3,4192,0,0,1,1296,23152,0,23152,0,0,0,1688,21464,0,1,23,55,13,41,11,166,0,0,0,0,0,2,0,0
23/09/2008,03:55:00.000,A6POC3C2,KD4O    ,11,0.0003,0.0003,1,0.0003,0,1,0,0,0,0,0.0003,1,0.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2768,0,0,1,1296,29448,0,29448,0,0,0,29448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,03:55:00.000,A6POS3C2,CATA    ,1,0.0027,0.0018,3,0.0008,0.0009,3,0,2,0,0,0.0018,3,0.0008,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,0,0,25,8896,0,0,296888,0,296888,0,0,0,0,0,296888,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,03:55:00.000,A6POS3C2,CEMT    ,1,4.2258,0.0009,3,0.0008,4.2249,2,0,1,0,0,0.0009,3,0.0008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,64352,0,0,409024,0,409024,0,0,0,0,0,409024,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,03:55:00.000,A6POS3C2,CESN    ,3,0.0015,0.0015,3,0.0008,0,3,0,2,0,2,0.0004,2,0.0004,0,1,0.0011,1,0.0004,0.0011,1,0.0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,96,0,0,2,3754,0,0,15328,0,15328,0,0,0,1680,0,13648,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
